,file,target
5034,mnist_10k_test_images/009675-num5.png,5
5035,mnist_10k_test_images/004642-num0.png,0
5036,mnist_10k_test_images/001166-num3.png,3
5037,mnist_10k_test_images/002497-num9.png,9
5038,mnist_10k_test_images/009883-num5.png,5
5039,mnist_10k_test_images/006613-num6.png,6
5040,mnist_10k_test_images/001441-num8.png,8
5041,mnist_10k_test_images/006794-num3.png,3
5042,mnist_10k_test_images/000755-num1.png,1
5043,mnist_10k_test_images/005217-num2.png,2
5044,mnist_10k_test_images/002434-num1.png,1
5045,mnist_10k_test_images/004817-num8.png,8
5046,mnist_10k_test_images/009309-num2.png,2
5047,mnist_10k_test_images/007296-num7.png,7
5048,mnist_10k_test_images/007574-num4.png,4
5049,mnist_10k_test_images/003822-num6.png,6
5050,mnist_10k_test_images/002036-num7.png,7
5051,mnist_10k_test_images/000754-num1.png,1
5052,mnist_10k_test_images/004486-num8.png,8
5053,mnist_10k_test_images/005216-num2.png,2
5054,mnist_10k_test_images/005002-num9.png,9
5055,mnist_10k_test_images/006211-num0.png,0
5056,mnist_10k_test_images/003098-num7.png,7
5057,mnist_10k_test_images/004195-num1.png,1
5058,mnist_10k_test_images/009640-num7.png,7
5059,mnist_10k_test_images/006092-num1.png,1
5060,mnist_10k_test_images/009588-num5.png,5
5061,mnist_10k_test_images/004012-num4.png,4
5062,mnist_10k_test_images/009025-num1.png,1
5063,mnist_10k_test_images/008157-num8.png,8
5064,mnist_10k_test_images/006373-num4.png,4
5065,mnist_10k_test_images/008741-num5.png,5
5066,mnist_10k_test_images/006565-num9.png,9
5067,mnist_10k_test_images/007887-num0.png,0
5068,mnist_10k_test_images/007671-num0.png,0
5069,mnist_10k_test_images/005980-num0.png,0
5070,mnist_10k_test_images/003968-num5.png,5
5071,mnist_10k_test_images/007193-num3.png,3
5072,mnist_10k_test_images/008330-num8.png,8
5073,mnist_10k_test_images/006490-num7.png,7
5074,mnist_10k_test_images/005807-num5.png,5
5075,mnist_10k_test_images/002556-num5.png,5
5076,mnist_10k_test_images/008959-num7.png,7
5077,mnist_10k_test_images/001438-num0.png,0
5078,mnist_10k_test_images/002670-num5.png,5
5079,mnist_10k_test_images/009686-num2.png,2
5080,mnist_10k_test_images/005947-num5.png,5
5081,mnist_10k_test_images/005235-num6.png,6
5082,mnist_10k_test_images/009567-num7.png,7
5083,mnist_10k_test_images/008601-num5.png,5
5084,mnist_10k_test_images/000112-num3.png,3
5085,mnist_10k_test_images/005450-num0.png,0
5086,mnist_10k_test_images/008385-num6.png,6
5087,mnist_10k_test_images/000539-num2.png,2
5088,mnist_10k_test_images/005799-num2.png,2
5089,mnist_10k_test_images/006968-num0.png,0
5090,mnist_10k_test_images/003872-num9.png,9
5091,mnist_10k_test_images/006642-num9.png,9
5092,mnist_10k_test_images/009284-num4.png,4
5093,mnist_10k_test_images/009566-num7.png,7
5094,mnist_10k_test_images/004956-num8.png,8
5095,mnist_10k_test_images/006351-num0.png,0
5096,mnist_10k_test_images/006851-num8.png,8
5097,mnist_10k_test_images/003475-num3.png,3
5098,mnist_10k_test_images/000390-num2.png,2
5099,mnist_10k_test_images/003239-num2.png,2
5100,mnist_10k_test_images/009662-num3.png,3
5101,mnist_10k_test_images/007434-num4.png,4
5102,mnist_10k_test_images/007044-num9.png,9
5103,mnist_10k_test_images/000185-num9.png,9
5104,mnist_10k_test_images/006850-num8.png,8
5105,mnist_10k_test_images/009260-num5.png,5
5106,mnist_10k_test_images/004925-num3.png,3
5107,mnist_10k_test_images/008106-num7.png,7
5108,mnist_10k_test_images/000473-num1.png,1
5109,mnist_10k_test_images/000615-num1.png,1
5110,mnist_10k_test_images/002296-num2.png,2
5111,mnist_10k_test_images/003406-num8.png,8
5112,mnist_10k_test_images/008812-num4.png,4
5113,mnist_10k_test_images/005569-num8.png,8
5114,mnist_10k_test_images/000070-num7.png,7
5115,mnist_10k_test_images/007653-num4.png,4
5116,mnist_10k_test_images/008995-num1.png,1
5117,mnist_10k_test_images/006381-num3.png,3
5118,mnist_10k_test_images/004092-num8.png,8
5119,mnist_10k_test_images/003153-num8.png,8
5120,mnist_10k_test_images/004328-num1.png,1
5121,mnist_10k_test_images/005201-num4.png,4
5122,mnist_10k_test_images/007280-num1.png,1
5123,mnist_10k_test_images/000368-num6.png,6
5124,mnist_10k_test_images/005671-num9.png,9
5125,mnist_10k_test_images/003120-num3.png,3
5126,mnist_10k_test_images/006207-num6.png,6
5127,mnist_10k_test_images/005200-num4.png,4
5128,mnist_10k_test_images/001189-num1.png,1
5129,mnist_10k_test_images/005083-num5.png,5
5130,mnist_10k_test_images/003956-num4.png,4
5131,mnist_10k_test_images/008989-num4.png,4
5132,mnist_10k_test_images/000045-num5.png,5
5133,mnist_10k_test_images/006990-num4.png,4
5134,mnist_10k_test_images/004661-num4.png,4
5135,mnist_10k_test_images/009927-num4.png,4
5136,mnist_10k_test_images/004580-num1.png,1
5137,mnist_10k_test_images/004210-num9.png,9
5138,mnist_10k_test_images/009657-num1.png,1
5139,mnist_10k_test_images/009888-num6.png,6
5140,mnist_10k_test_images/007667-num6.png,6
5141,mnist_10k_test_images/002688-num1.png,1
5142,mnist_10k_test_images/000979-num1.png,1
5143,mnist_10k_test_images/008725-num8.png,8
5144,mnist_10k_test_images/003225-num7.png,7
5145,mnist_10k_test_images/004896-num4.png,4
5146,mnist_10k_test_images/007891-num6.png,6
5147,mnist_10k_test_images/000435-num8.png,8
5148,mnist_10k_test_images/008132-num5.png,5
5149,mnist_10k_test_images/007948-num5.png,5
5150,mnist_10k_test_images/005314-num1.png,1
5151,mnist_10k_test_images/002820-num7.png,7
5152,mnist_10k_test_images/003599-num2.png,2
5153,mnist_10k_test_images/002309-num8.png,8
5154,mnist_10k_test_images/003909-num2.png,2
5155,mnist_10k_test_images/000033-num4.png,4
5156,mnist_10k_test_images/006294-num6.png,6
5157,mnist_10k_test_images/007394-num4.png,4
5158,mnist_10k_test_images/003252-num6.png,6
5159,mnist_10k_test_images/008534-num9.png,9
5160,mnist_10k_test_images/006174-num3.png,3
5161,mnist_10k_test_images/002544-num9.png,9
5162,mnist_10k_test_images/001757-num0.png,0
5163,mnist_10k_test_images/003650-num0.png,0
5164,mnist_10k_test_images/006312-num3.png,3
5165,mnist_10k_test_images/008721-num2.png,2
5166,mnist_10k_test_images/009608-num7.png,7
5167,mnist_10k_test_images/007477-num7.png,7
5168,mnist_10k_test_images/009621-num0.png,0
5169,mnist_10k_test_images/006259-num0.png,0
5170,mnist_10k_test_images/001453-num4.png,4
5171,mnist_10k_test_images/007359-num2.png,2
5172,mnist_10k_test_images/000298-num2.png,2
5173,mnist_10k_test_images/002454-num6.png,6
5174,mnist_10k_test_images/009525-num4.png,4
5175,mnist_10k_test_images/001050-num2.png,2
5176,mnist_10k_test_images/005674-num3.png,3
5177,mnist_10k_test_images/003843-num1.png,1
5178,mnist_10k_test_images/006673-num1.png,1
5179,mnist_10k_test_images/005882-num3.png,3
5180,mnist_10k_test_images/004774-num1.png,1
5181,mnist_10k_test_images/001899-num8.png,8
5182,mnist_10k_test_images/006958-num8.png,8
5183,mnist_10k_test_images/006017-num7.png,7
5184,mnist_10k_test_images/001399-num0.png,0
5185,mnist_10k_test_images/009341-num2.png,2
5186,mnist_10k_test_images/001634-num4.png,4
5187,mnist_10k_test_images/001237-num2.png,2
5188,mnist_10k_test_images/004283-num9.png,9
5189,mnist_10k_test_images/001945-num1.png,1
5190,mnist_10k_test_images/003330-num2.png,2
5191,mnist_10k_test_images/006724-num7.png,7
5192,mnist_10k_test_images/006289-num3.png,3
5193,mnist_10k_test_images/002814-num5.png,5
5194,mnist_10k_test_images/008290-num3.png,3
5195,mnist_10k_test_images/004623-num7.png,7
5196,mnist_10k_test_images/009890-num9.png,9
5197,mnist_10k_test_images/006141-num1.png,1
5198,mnist_10k_test_images/002765-num0.png,0
5199,mnist_10k_test_images/005146-num3.png,3
5200,mnist_10k_test_images/006827-num9.png,9
5201,mnist_10k_test_images/004209-num6.png,6
5202,mnist_10k_test_images/002367-num6.png,6
5203,mnist_10k_test_images/009891-num9.png,9
5204,mnist_10k_test_images/003585-num7.png,7
5205,mnist_10k_test_images/007040-num3.png,3
5206,mnist_10k_test_images/008159-num1.png,1
5207,mnist_10k_test_images/002764-num0.png,0
5208,mnist_10k_test_images/000895-num0.png,0
5209,mnist_10k_test_images/009059-num3.png,3
5210,mnist_10k_test_images/002086-num3.png,3
5211,mnist_10k_test_images/006421-num3.png,3
5212,mnist_10k_test_images/004740-num3.png,3
5213,mnist_10k_test_images/004526-num3.png,3
5214,mnist_10k_test_images/009981-num6.png,6
5215,mnist_10k_test_images/003305-num0.png,0
5216,mnist_10k_test_images/006244-num5.png,5
5217,mnist_10k_test_images/007836-num4.png,4
5218,mnist_10k_test_images/003560-num6.png,6
5219,mnist_10k_test_images/004831-num6.png,6
5220,mnist_10k_test_images/000303-num2.png,2
5221,mnist_10k_test_images/006646-num3.png,3
5222,mnist_10k_test_images/004768-num4.png,4
5223,mnist_10k_test_images/001958-num4.png,4
5224,mnist_10k_test_images/009776-num6.png,6
5225,mnist_10k_test_images/001203-num0.png,0
5226,mnist_10k_test_images/008207-num9.png,9
5227,mnist_10k_test_images/004319-num9.png,9
5228,mnist_10k_test_images/009875-num8.png,8
5229,mnist_10k_test_images/004555-num9.png,9
5230,mnist_10k_test_images/003876-num2.png,2
5231,mnist_10k_test_images/006899-num5.png,5
5232,mnist_10k_test_images/000871-num0.png,0
5233,mnist_10k_test_images/008676-num5.png,5
5234,mnist_10k_test_images/004819-num0.png,0
5235,mnist_10k_test_images/002383-num6.png,6
5236,mnist_10k_test_images/008438-num2.png,2
5237,mnist_10k_test_images/003681-num2.png,2
5238,mnist_10k_test_images/007747-num0.png,0
5239,mnist_10k_test_images/000859-num7.png,7
5240,mnist_10k_test_images/007998-num7.png,7
5241,mnist_10k_test_images/003282-num4.png,4
5242,mnist_10k_test_images/000728-num2.png,2
5243,mnist_10k_test_images/002606-num5.png,5
5244,mnist_10k_test_images/007122-num6.png,6
5245,mnist_10k_test_images/002460-num5.png,5
5246,mnist_10k_test_images/009112-num1.png,1
5247,mnist_10k_test_images/009667-num8.png,8
5248,mnist_10k_test_images/001349-num2.png,2
5249,mnist_10k_test_images/008715-num1.png,1
5250,mnist_10k_test_images/004622-num6.png,6
5251,mnist_10k_test_images/001482-num6.png,6
5252,mnist_10k_test_images/001763-num3.png,3
5253,mnist_10k_test_images/006826-num8.png,8
5254,mnist_10k_test_images/007954-num1.png,1
5255,mnist_10k_test_images/002292-num9.png,9
5256,mnist_10k_test_images/006140-num0.png,0
5257,mnist_10k_test_images/005135-num9.png,9
5258,mnist_10k_test_images/007254-num9.png,9
5259,mnist_10k_test_images/000663-num1.png,1
5260,mnist_10k_test_images/008316-num7.png,7
5261,mnist_10k_test_images/009614-num3.png,3
5262,mnist_10k_test_images/008084-num9.png,9
5263,mnist_10k_test_images/001348-num2.png,2
5264,mnist_10k_test_images/003914-num6.png,6
5265,mnist_10k_test_images/009793-num6.png,6
5266,mnist_10k_test_images/000394-num9.png,9
5267,mnist_10k_test_images/002293-num9.png,9
5268,mnist_10k_test_images/005352-num9.png,9
5269,mnist_10k_test_images/007493-num7.png,7
5270,mnist_10k_test_images/006672-num0.png,0
5271,mnist_10k_test_images/007700-num9.png,9
5272,mnist_10k_test_images/004097-num3.png,3
5273,mnist_10k_test_images/001078-num4.png,4
5274,mnist_10k_test_images/005883-num2.png,2
5275,mnist_10k_test_images/007772-num2.png,2
5276,mnist_10k_test_images/005038-num3.png,3
5277,mnist_10k_test_images/001635-num5.png,5
5278,mnist_10k_test_images/004138-num1.png,1
5279,mnist_10k_test_images/007091-num1.png,1
5280,mnist_10k_test_images/001944-num0.png,0
5281,mnist_10k_test_images/003343-num8.png,8
5282,mnist_10k_test_images/007773-num2.png,2
5283,mnist_10k_test_images/009044-num7.png,7
5284,mnist_10k_test_images/000657-num3.png,3
5285,mnist_10k_test_images/007638-num1.png,1
5286,mnist_10k_test_images/004000-num9.png,9
5287,mnist_10k_test_images/003651-num1.png,1
5288,mnist_10k_test_images/002778-num4.png,4
5289,mnist_10k_test_images/009045-num7.png,7
5290,mnist_10k_test_images/002134-num5.png,5
5291,mnist_10k_test_images/001133-num7.png,7
5292,mnist_10k_test_images/006739-num3.png,3
5293,mnist_10k_test_images/001355-num7.png,7
5294,mnist_10k_test_images/008709-num4.png,4
5295,mnist_10k_test_images/000950-num7.png,7
5296,mnist_10k_test_images/006528-num2.png,2
5297,mnist_10k_test_images/005082-num4.png,4
5298,mnist_10k_test_images/003957-num5.png,5
5299,mnist_10k_test_images/006991-num5.png,5
5300,mnist_10k_test_images/002726-num2.png,2
5301,mnist_10k_test_images/002569-num5.png,5
5302,mnist_10k_test_images/007964-num9.png,9
5303,mnist_10k_test_images/004938-num7.png,7
5304,mnist_10k_test_images/009419-num7.png,7
5305,mnist_10k_test_images/006500-num5.png,5
5306,mnist_10k_test_images/002119-num8.png,8
5307,mnist_10k_test_images/008355-num4.png,4
5308,mnist_10k_test_images/004004-num3.png,3
5309,mnist_10k_test_images/002755-num9.png,9
5310,mnist_10k_test_images/000434-num9.png,9
5311,mnist_10k_test_images/006365-num3.png,3
5312,mnist_10k_test_images/007917-num2.png,2
5313,mnist_10k_test_images/006103-num3.png,3
5314,mnist_10k_test_images/007587-num2.png,2
5315,mnist_10k_test_images/006317-num8.png,8
5316,mnist_10k_test_images/007776-num8.png,8
5317,mnist_10k_test_images/004093-num9.png,9
5318,mnist_10k_test_images/006604-num1.png,1
5319,mnist_10k_test_images/004329-num0.png,0
5320,mnist_10k_test_images/003523-num4.png,4
5321,mnist_10k_test_images/009845-num1.png,1
5322,mnist_10k_test_images/004829-num8.png,8
5323,mnist_10k_test_images/004564-num1.png,1
5324,mnist_10k_test_images/001232-num9.png,9
5325,mnist_10k_test_images/009735-num4.png,4
5326,mnist_10k_test_images/000126-num0.png,0
5327,mnist_10k_test_images/007306-num5.png,5
5328,mnist_10k_test_images/009844-num1.png,1
5329,mnist_10k_test_images/000743-num6.png,6
5330,mnist_10k_test_images/001188-num0.png,0
5331,mnist_10k_test_images/007160-num5.png,5
5332,mnist_10k_test_images/006974-num4.png,4
5333,mnist_10k_test_images/002422-num6.png,6
5334,mnist_10k_test_images/003474-num2.png,2
5335,mnist_10k_test_images/001501-num9.png,9
5336,mnist_10k_test_images/007250-num3.png,3
5337,mnist_10k_test_images/004654-num7.png,7
5338,mnist_10k_test_images/008763-num0.png,0
5339,mnist_10k_test_images/002713-num0.png,0
5340,mnist_10k_test_images/004019-num6.png,6
5341,mnist_10k_test_images/000184-num8.png,8
5342,mnist_10k_test_images/005356-num3.png,3
5343,mnist_10k_test_images/008813-num5.png,5
5344,mnist_10k_test_images/005142-num8.png,8
5345,mnist_10k_test_images/000217-num6.png,6
5346,mnist_10k_test_images/008294-num8.png,8
5347,mnist_10k_test_images/004433-num7.png,7
5348,mnist_10k_test_images/008080-num3.png,3
5349,mnist_10k_test_images/009610-num9.png,9
5350,mnist_10k_test_images/009180-num1.png,1
5351,mnist_10k_test_images/003076-num4.png,4
5352,mnist_10k_test_images/002193-num7.png,7
5353,mnist_10k_test_images/001676-num6.png,6
5354,mnist_10k_test_images/003093-num5.png,5
5355,mnist_10k_test_images/005946-num4.png,4
5356,mnist_10k_test_images/004152-num5.png,5
5357,mnist_10k_test_images/008971-num1.png,1
5358,mnist_10k_test_images/005234-num7.png,7
5359,mnist_10k_test_images/000776-num4.png,4
5360,mnist_10k_test_images/001880-num6.png,6
5361,mnist_10k_test_images/008017-num9.png,9
5362,mnist_10k_test_images/005637-num1.png,1
5363,mnist_10k_test_images/007556-num1.png,1
5364,mnist_10k_test_images/004523-num8.png,8
5365,mnist_10k_test_images/002590-num1.png,1
5366,mnist_10k_test_images/002886-num4.png,4
5367,mnist_10k_test_images/006969-num1.png,1
5368,mnist_10k_test_images/000511-num4.png,4
5369,mnist_10k_test_images/003873-num8.png,8
5370,mnist_10k_test_images/003828-num4.png,4
5371,mnist_10k_test_images/001782-num8.png,8
5372,mnist_10k_test_images/004744-num8.png,8
5373,mnist_10k_test_images/008527-num4.png,4
5374,mnist_10k_test_images/006517-num3.png,3
5375,mnist_10k_test_images/005539-num6.png,6
5376,mnist_10k_test_images/000020-num9.png,9
5377,mnist_10k_test_images/002341-num9.png,9
5378,mnist_10k_test_images/005776-num1.png,1
5379,mnist_10k_test_images/006829-num1.png,1
5380,mnist_10k_test_images/005095-num2.png,2
5381,mnist_10k_test_images/009426-num6.png,6
5382,mnist_10k_test_images/006759-num4.png,4
5383,mnist_10k_test_images/007192-num2.png,2
5384,mnist_10k_test_images/004438-num4.png,4
5385,mnist_10k_test_images/004291-num4.png,4
5386,mnist_10k_test_images/001925-num7.png,7
5387,mnist_10k_test_images/005473-num5.png,5
5388,mnist_10k_test_images/000131-num6.png,6
5389,mnist_10k_test_images/004715-num7.png,7
5390,mnist_10k_test_images/006396-num4.png,4
5391,mnist_10k_test_images/002922-num5.png,5
5392,mnist_10k_test_images/002979-num9.png,9
5393,mnist_10k_test_images/005391-num6.png,6
5394,mnist_10k_test_images/001654-num2.png,2
5395,mnist_10k_test_images/007311-num3.png,3
5396,mnist_10k_test_images/002435-num0.png,0
5397,mnist_10k_test_images/009308-num3.png,3
5398,mnist_10k_test_images/001432-num2.png,2
5399,mnist_10k_test_images/004170-num1.png,1
5400,mnist_10k_test_images/007338-num4.png,4
5401,mnist_10k_test_images/005429-num9.png,9
5402,mnist_10k_test_images/000130-num6.png,6
5403,mnist_10k_test_images/003137-num4.png,4
5404,mnist_10k_test_images/008599-num9.png,9
5405,mnist_10k_test_images/005003-num8.png,8
5406,mnist_10k_test_images/001627-num9.png,9
5407,mnist_10k_test_images/005965-num0.png,0
5408,mnist_10k_test_images/004171-num1.png,1
5409,mnist_10k_test_images/009320-num4.png,4
5410,mnist_10k_test_images/006910-num9.png,9
5411,mnist_10k_test_images/009852-num7.png,7
5412,mnist_10k_test_images/001758-num8.png,8
5413,mnist_10k_test_images/009594-num1.png,1
5414,mnist_10k_test_images/008494-num3.png,3
5415,mnist_10k_test_images/002562-num6.png,6
5416,mnist_10k_test_images/006346-num7.png,7
5417,mnist_10k_test_images/004027-num7.png,7
5418,mnist_10k_test_images/009010-num2.png,2
5419,mnist_10k_test_images/003207-num2.png,2
5420,mnist_10k_test_images/000229-num7.png,7
5421,mnist_10k_test_images/000602-num6.png,6
5422,mnist_10k_test_images/008111-num0.png,0
5423,mnist_10k_test_images/001759-num8.png,8
5424,mnist_10k_test_images/008877-num8.png,8
5425,mnist_10k_test_images/003463-num4.png,4
5426,mnist_10k_test_images/006121-num7.png,7
5427,mnist_10k_test_images/004643-num1.png,1
5428,mnist_10k_test_images/007450-num8.png,8
5429,mnist_10k_test_images/000591-num8.png,8
5430,mnist_10k_test_images/007644-num3.png,3
5431,mnist_10k_test_images/009196-num7.png,7
5432,mnist_10k_test_images/003974-num1.png,1
5433,mnist_10k_test_images/009449-num8.png,8
5434,mnist_10k_test_images/009412-num4.png,4
5435,mnist_10k_test_images/002891-num2.png,2
5436,mnist_10k_test_images/003085-num3.png,3
5437,mnist_10k_test_images/005044-num1.png,1
5438,mnist_10k_test_images/007857-num2.png,2
5439,mnist_10k_test_images/000996-num2.png,2
5440,mnist_10k_test_images/004136-num8.png,8
5441,mnist_10k_test_images/007325-num1.png,1
5442,mnist_10k_test_images/008791-num7.png,7
5443,mnist_10k_test_images/008470-num2.png,2
5444,mnist_10k_test_images/001911-num5.png,5
5445,mnist_10k_test_images/002264-num4.png,4
5446,mnist_10k_test_images/005198-num8.png,8
5447,mnist_10k_test_images/000338-num8.png,8
5448,mnist_10k_test_images/006469-num2.png,2
5449,mnist_10k_test_images/002472-num9.png,9
5450,mnist_10k_test_images/004137-num8.png,8
5451,mnist_10k_test_images/000575-num9.png,9
5452,mnist_10k_test_images/003365-num6.png,6
5453,mnist_10k_test_images/004709-num2.png,2
5454,mnist_10k_test_images/005620-num7.png,7
5455,mnist_10k_test_images/008893-num9.png,9
5456,mnist_10k_test_images/000810-num7.png,7
5457,mnist_10k_test_images/001910-num5.png,5
5458,mnist_10k_test_images/002265-num4.png,4
5459,mnist_10k_test_images/008660-num3.png,3
5460,mnist_10k_test_images/002796-num6.png,6
5461,mnist_10k_test_images/005388-num9.png,9
5462,mnist_10k_test_images/009082-num2.png,2
5463,mnist_10k_test_images/009760-num1.png,1
5464,mnist_10k_test_images/006035-num2.png,2
5465,mnist_10k_test_images/008938-num1.png,1
5466,mnist_10k_test_images/007821-num3.png,3
5467,mnist_10k_test_images/002895-num8.png,8
5468,mnist_10k_test_images/006221-num9.png,9
5469,mnist_10k_test_images/004354-num2.png,2
5470,mnist_10k_test_images/006047-num9.png,9
5471,mnist_10k_test_images/007853-num8.png,8
5472,mnist_10k_test_images/008407-num3.png,3
5473,mnist_10k_test_images/005889-num1.png,1
5474,mnist_10k_test_images/005255-num0.png,0
5475,mnist_10k_test_images/004133-num2.png,2
5476,mnist_10k_test_images/008580-num6.png,6
5477,mnist_10k_test_images/001458-num6.png,6
5478,mnist_10k_test_images/005033-num0.png,0
5479,mnist_10k_test_images/008565-num7.png,7
5480,mnist_10k_test_images/009465-num5.png,5
5481,mnist_10k_test_images/007641-num9.png,9
5482,mnist_10k_test_images/000276-num1.png,1
5483,mnist_10k_test_images/003065-num8.png,8
5484,mnist_10k_test_images/003903-num0.png,0
5485,mnist_10k_test_images/005845-num7.png,7
5486,mnist_10k_test_images/004051-num6.png,6
5487,mnist_10k_test_images/007056-num4.png,4
5488,mnist_10k_test_images/003414-num5.png,5
5489,mnist_10k_test_images/005151-num4.png,4
5490,mnist_10k_test_images/002090-num4.png,4
5491,mnist_10k_test_images/000413-num7.png,7
5492,mnist_10k_test_images/008166-num1.png,1
5493,mnist_10k_test_images/002870-num9.png,9
5494,mnist_10k_test_images/003064-num8.png,8
5495,mnist_10k_test_images/000905-num2.png,2
5496,mnist_10k_test_images/007640-num9.png,9
5497,mnist_10k_test_images/002802-num2.png,2
5498,mnist_10k_test_images/007426-num9.png,9
5499,mnist_10k_test_images/009659-num9.png,9
5500,mnist_10k_test_images/008925-num4.png,4
5501,mnist_10k_test_images/008257-num7.png,7
5502,mnist_10k_test_images/009118-num2.png,2
5503,mnist_10k_test_images/003757-num8.png,8
5504,mnist_10k_test_images/006402-num6.png,6
5505,mnist_10k_test_images/007764-num4.png,4
5506,mnist_10k_test_images/008432-num1.png,1
5507,mnist_10k_test_images/001221-num5.png,5
5508,mnist_10k_test_images/006186-num5.png,5
5509,mnist_10k_test_images/004361-num0.png,0
5510,mnist_10k_test_images/008030-num7.png,7
5511,mnist_10k_test_images/007100-num2.png,2
5512,mnist_10k_test_images/001651-num8.png,8
5513,mnist_10k_test_images/001046-num5.png,5
5514,mnist_10k_test_images/005180-num7.png,7
5515,mnist_10k_test_images/006893-num6.png,6
5516,mnist_10k_test_images/001741-num7.png,7
5517,mnist_10k_test_images/005303-num6.png,6
5518,mnist_10k_test_images/004958-num0.png,0
5519,mnist_10k_test_images/001768-num0.png,0
5520,mnist_10k_test_images/006548-num5.png,5
5521,mnist_10k_test_images/009451-num7.png,7
5522,mnist_10k_test_images/008737-num5.png,5
5523,mnist_10k_test_images/007607-num0.png,0
5524,mnist_10k_test_images/009637-num7.png,7
5525,mnist_10k_test_images/004884-num9.png,9
5526,mnist_10k_test_images/008698-num7.png,7
5527,mnist_10k_test_images/003647-num7.png,7
5528,mnist_10k_test_images/004959-num0.png,0
5529,mnist_10k_test_images/004970-num7.png,7
5530,mnist_10k_test_images/005728-num7.png,7
5531,mnist_10k_test_images/005567-num0.png,0
5532,mnist_10k_test_images/006512-num9.png,9
5533,mnist_10k_test_images/003244-num1.png,1
5534,mnist_10k_test_images/004673-num9.png,9
5535,mnist_10k_test_images/007448-num5.png,5
5536,mnist_10k_test_images/002845-num9.png,9
5537,mnist_10k_test_images/003899-num2.png,2
5538,mnist_10k_test_images/004203-num6.png,6
5539,mnist_10k_test_images/004971-num5.png,5
5540,mnist_10k_test_images/009020-num8.png,8
5541,mnist_10k_test_images/002999-num0.png,0
5542,mnist_10k_test_images/008736-num7.png,7
5543,mnist_10k_test_images/000588-num5.png,5
5544,mnist_10k_test_images/009235-num3.png,3
5545,mnist_10k_test_images/002521-num7.png,7
5546,mnist_10k_test_images/002298-num8.png,8
5547,mnist_10k_test_images/008440-num8.png,8
5548,mnist_10k_test_images/002040-num5.png,5
5549,mnist_10k_test_images/005006-num0.png,0
5550,mnist_10k_test_images/007367-num0.png,0
5551,mnist_10k_test_images/004174-num9.png,9
5552,mnist_10k_test_images/005960-num8.png,8
5553,mnist_10k_test_images/007691-num8.png,8
5554,mnist_10k_test_images/005912-num3.png,3
5555,mnist_10k_test_images/006028-num5.png,5
5556,mnist_10k_test_images/008627-num8.png,8
5557,mnist_10k_test_images/007503-num6.png,6
5558,mnist_10k_test_images/008655-num3.png,3
5559,mnist_10k_test_images/005583-num3.png,3
5560,mnist_10k_test_images/008019-num2.png,2
5561,mnist_10k_test_images/006266-num2.png,2
5562,mnist_10k_test_images/005797-num8.png,8
5563,mnist_10k_test_images/006214-num9.png,9
5564,mnist_10k_test_images/007484-num3.png,3
5565,mnist_10k_test_images/002430-num8.png,8
5566,mnist_10k_test_images/002624-num3.png,3
5567,mnist_10k_test_images/009200-num1.png,1
5568,mnist_10k_test_images/000448-num9.png,9
5569,mnist_10k_test_images/002772-num5.png,5
5570,mnist_10k_test_images/008329-num4.png,4
5571,mnist_10k_test_images/000197-num6.png,6
5572,mnist_10k_test_images/000904-num0.png,0
5573,mnist_10k_test_images/008287-num6.png,6
5574,mnist_10k_test_images/002515-num5.png,5
5575,mnist_10k_test_images/009901-num9.png,9
5576,mnist_10k_test_images/000674-num5.png,5
5577,mnist_10k_test_images/000412-num5.png,5
5578,mnist_10k_test_images/008167-num3.png,3
5579,mnist_10k_test_images/007588-num9.png,9
5580,mnist_10k_test_images/002773-num5.png,5
5581,mnist_10k_test_images/006740-num9.png,9
5582,mnist_10k_test_images/002492-num0.png,0
5583,mnist_10k_test_images/003970-num9.png,9
5584,mnist_10k_test_images/006554-num2.png,2
5585,mnist_10k_test_images/006732-num2.png,2
5586,mnist_10k_test_images/008702-num5.png,5
5587,mnist_10k_test_images/002181-num9.png,9
5588,mnist_10k_test_images/001664-num8.png,8
5589,mnist_10k_test_images/009838-num1.png,1
5590,mnist_10k_test_images/007135-num2.png,2
5591,mnist_10k_test_images/000559-num6.png,6
5592,mnist_10k_test_images/000716-num1.png,1
5593,mnist_10k_test_images/009574-num8.png,8
5594,mnist_10k_test_images/003312-num5.png,5
5595,mnist_10k_test_images/009712-num8.png,8
5596,mnist_10k_test_images/005418-num3.png,3
5597,mnist_10k_test_images/009996-num3.png,3
5598,mnist_10k_test_images/001073-num5.png,5
5599,mnist_10k_test_images/001617-num3.png,3
5600,mnist_10k_test_images/001893-num8.png,8
5601,mnist_10k_test_images/008939-num3.png,3
5602,mnist_10k_test_images/000293-num2.png,2
5603,mnist_10k_test_images/006678-num1.png,1
5604,mnist_10k_test_images/003697-num6.png,6
5605,mnist_10k_test_images/009575-num8.png,8
5606,mnist_10k_test_images/007751-num4.png,4
5607,mnist_10k_test_images/002002-num6.png,6
5608,mnist_10k_test_images/001581-num7.png,7
5609,mnist_10k_test_images/009992-num9.png,9
5610,mnist_10k_test_images/009716-num2.png,2
5611,mnist_10k_test_images/001263-num4.png,4
5612,mnist_10k_test_images/002586-num5.png,5
5613,mnist_10k_test_images/008073-num6.png,6
5614,mnist_10k_test_images/004144-num1.png,1
5615,mnist_10k_test_images/006788-num5.png,5
5616,mnist_10k_test_images/006441-num7.png,7
